feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
-0.9359576584399005,-5.610666380576823,3.981363375977202,-3.2095565075795647,-0.03770056507966968,0.48398376204921945,0.48488590928176756,4.227737456174486,-0.007148929793282299,2.2803340109993204,1.9097484572917713,12.211665358416019,-3.8589806630938437,5.844695403932329,1.6832158177251175,-0.5071357402008326,-1.414516390207154,-17.152184871821714,5.369739967043463,0.6499073003564536,1
-6.174978256816193,-0.30178009063317357,5.023975513507829,2.544039225650601,-0.9990575998452229,-0.24625420863867353,-0.45490868786769667,-0.5016222714410052,2.131710543849498,-3.452552511601591,3.2039915135282087,4.456179003063999,1.2106138544139027,-1.0831277277704496,-2.3547831924208857,-6.435835402282818,1.9415321186365997,-5.411501168301532,5.940542083533374,1.7864433538498838,0
2.418763848032142,5.553145987862491,3.022334590558864,-3.7332169429669038,2.363728445317112,2.8523969045520112,-0.7403905662788296,1.273242387470911,1.7355492164568216,-1.0471082524200779,0.13938793087637757,2.2437575870352857,0.5091150885195749,-1.2904297838022099,2.7856869938333597,-5.541899516199343,2.853003038373766,-5.15910073034162,1.9485161969495395,-1.1698510846230856,0
-4.2716850585766615,2.56661603267777,-0.3270917945690057,0.5280669236750455,-1.5071682113765634,0.9745048409318275,0.9654636411940858,0.9529691966340282,-2.1171094668961254,-0.5630412331589443,4.494830154431599,-3.9209688000156677,-1.3633159163044037,-4.3944256746271755,-1.1382338806034538,-12.505135986990853,3.4053025867661564,-3.7383794734965323,0.9346142718416253,-0.9761616065683313,1
8.792488974865597,-0.23489181181988006,0.2811931263139458,2.992998195726485,-0.4463227564751009,0.017781981578072203,2.2405944231059496,-2.7298095681821453,-2.2868681195272638,-1.683483366509086,-3.5805507027583925,-4.861758851119327,3.5256817831483853,0.9574729189459743,0.36839664780289816,10.02737809797799,-2.102595524731443,7.910203040905344,-3.4681706486984853,2.022972934495608,0
2.260743112011524,6.768336206334184,0.4627397851093499,2.2102891948653327,3.373105800431419,2.824527929820672,0.6624084794245291,0.6983511445307645,1.9192756536483584,-3.0097015452691087,2.461777137781014,-4.5861152373374985,-3.3299489435494882,-0.6248244294562804,1.1658798445968928,-3.609938169081802,1.7183105877382032,-1.1139656064362622,-0.7204471487217328,-2.7656942886141875,0
-1.7843365286212336,2.6332847399279724,2.3856309507435793,-2.3409667910675163,1.707665150654749,-0.30377974780799444,0.42470707493706294,-0.7552180956469465,1.4357617660281776,1.3676565533993967,2.847986911061228,1.3918515255740533,-2.390385745084898,1.4662767235466294,-1.2857699483201666,-0.14322267647078796,-2.723448469306739,-7.212268813556439,-1.0852437473328844,-0.7560328012947123,1
-11.796121584818984,1.769441250652862,0.62056683079871,1.9086799779337342,-3.4886095520049203,-3.817298816589723,-3.448533827324795,-1.8992648587517476,4.565760284895248,-2.1474914003785273,4.66365030449276,-4.696912552967481,1.3594412594313614,-4.0241795798859545,1.467398955098377,-13.126417983023163,4.314009590652505,1.818915663683652,1.555218562245221,-0.2782238393365677,0
1.125289036794627,5.24154107440703,2.136324688339114,5.914102353357143,1.7051473636389707,-3.636344750629988,2.488113353949443,-1.6329377201471424,-0.8924116345280819,-0.8293344695886842,-2.312515304057923,-6.624387711035969,6.011385031305284,-4.340091003501787,-3.0004011390206697,0.6349859862147046,0.304621689075141,5.590293335296375,-1.0656110443870264,-3.4001109969049033,0
2.6311373355048366,1.4952071355502614,-4.775789073025723,-0.46351586015264856,2.9029155457450755,-0.4826633387055348,0.9241562084290142,0.9233965324249012,-1.2164700801322594,2.654658920252018,2.1212655795555917,-8.154472938229828,-0.07280132278417106,-2.684992801981638,1.0255132292097908,-6.109675236182868,1.6773712433003438,-1.752898548457739,-0.547818683152511,-5.571007889984328,0
-9.765764640166733,0.7194029487930435,2.667330369943363,-1.7214631306611263,-4.068616807240929,-6.007062536809133,-0.697848485355065,0.5259358799765272,2.891465262162794,1.7210603849790447,4.541046739783349,-1.0176649023224764,2.1692871345580045,-0.8620341650001655,2.3057248852076353,-9.837268776147692,1.5530898302933096,-6.916770783735192,-0.8622623224200241,-0.7584089226281125,0
2.2121470591717163,3.8386491889766727,-3.152367524481016,3.103595104025042,3.7859250210510527,-0.708853084182929,1.2067188490800707,-1.1314061335738756,0.9236003637835741,-0.809657975972812,-1.3531775167239157,1.2928703343572199,-2.663613543949279,-1.8653928996261697,0.9603282796639163,5.356962315273687,-1.3229762461206318,2.3916064514828883,0.5702571003675576,2.968197362387132,0
1.5654742287333514,3.621189316309714,-6.4440662686297925,0.5028388380556711,0.7262072395168783,0.0315038226782518,0.8451023837945246,0.8557129845804419,1.19670222381019,-0.016447887823099916,1.4481271942958704,-10.773892890720559,2.114052612109985,-4.369665194307327,2.8163396383375296,1.0514768359182165,0.17028209033098274,11.636928472841365,-5.702257994296991,0.031361428412260306,0
-1.9789502985710974,-3.4000457528141546,1.267235073714719,-1.1253591980021305,-0.15560064477049873,1.2430034336895626,0.42533307400166376,1.5208868371371254,0.30866198217577456,1.313777341331202,1.3393080985726913,4.589068817107446,0.7426983280185864,1.2272536619039893,-0.9683551644576447,3.6356961006520776,-1.4988963561981565,-2.9060214952863714,1.4124716574545273,2.4213327804400198,1
12.180653467248641,-3.8888453153828775,-0.6103262319492219,1.0876404411601244,-2.5148930168549617,2.9296154882537664,3.356610199783502,-1.8277721006936611,-4.896490169140526,-0.4355806398082561,-2.229957968235624,-6.25126907753186,1.6375937577114172,2.0538209459661587,2.4446137825671057,9.904544507637251,-2.2346883152719688,5.527949339950013,-3.9514431330331985,3.0397662739516123,0
11.356836299898148,2.7713198627475504,0.6377959491255119,0.3945767824651325,2.105681582940573,0.3578019472702514,-0.04079377750807067,-0.635432781160423,1.747610552419196,-4.66378539967445,0.7787120086555095,-11.330681269538934,2.631315440035512,-1.3535274441020335,4.490611285763468,-1.396571181506665,-4.037801188147201,6.521459031371603,-0.2330848821141429,-3.669181607497749,0
11.109444547733128,2.248279326576699,-1.2164505216372077,0.053167310227096864,6.530215743978903,-1.4287104621721887,1.6711055152995455,2.3353931890769024,-2.3989313998278408,-1.9085753933504508,-2.7747091056738444,-0.3254571627417635,0.3787730894709461,0.8305004545331658,-2.8035223382329697,0.4053406111652318,-5.054652210290982,-1.8694945203385664,2.2579701352072017,-6.1816599711686155,0
-5.658055160972979,-3.1242230344429567,1.062958929208114,0.2873829638671852,-0.35282408822051514,-0.673711022604569,-1.5274368791442945,-0.4050012434872967,2.471609356010993,0.7805516266039967,-0.05405584583999534,1.38253550112149,4.587065425528346,-3.2758416708644806,-2.6922436591958,2.605186411101101,-2.342702264873686,6.384794233691462,2.8705324111871837,1.1101434036865028,0
-3.649853048066366,0.26857120730036865,-0.6165358849730003,1.2750991324056167,-2.6616258784715687,-2.471216353890827,-1.5661692304931094,-2.8719296569889727,5.324441896213127,-2.873683983858567,0.13664983119292717,-5.227210734225848,1.9956395611934656,-4.485496640602888,1.2115091128799205,-0.5831633355558417,-2.7341512969136006,12.474965746216457,0.4490196863542668,0.5257927423646165,0
1.8514184963589844,2.365907683418549,0.47114376609838216,-0.8554799883252331,4.038835190013049,-0.18954146573291886,-5.165165853722394,3.746000301215923,0.5243810099107007,-5.6234032690908045,0.16323958496982816,-0.44350536909182803,6.276990027170959,2.3412117907730887,-1.667838565063593,-3.7131341223188894,0.3968387531047637,4.953086729455621,-0.44980103071963606,-1.367226895972561,0
-6.569413079989237,-2.7711158818321335,-0.42927511270376906,-3.098003999720314,0.9806639721404814,1.2233084999106114,-3.1430510038838686,0.7912241202280264,-0.9676297647666805,1.4381223320346033,2.1768595835634015,2.9063462199836723,2.9315415692173445,-2.1644388743672627,-5.071668559047837,-8.946703840644878,2.986574237443075,-3.30777669649076,4.389405014725142,-1.757681565368169,0
3.1521938593664447,6.240453913429209,2.4419750874533035,-0.4371528276854325,2.1399546464672072,-3.1466409761379097,0.9090256465652209,2.3518160252724822,-3.935775971165608,-0.13565686964094337,1.195132720684075,-3.5889453467217236,1.9899084209430011,-2.216436148327386,0.7995228612725451,-11.424176088340111,0.7773264841974956,-8.219877222872357,0.034649201367713545,-4.262188553310817,0
0.5022176427917522,8.050136854528315,1.1238917881567954,-1.8286203936581842,1.0176052695218814,-4.8568424439721145,1.199944043602359,3.5110107950893616,0.3062856808505172,-2.692115378784088,1.5460534686929932,3.7557748537623747,-2.0264343849564397,-0.7848890018543946,3.8054872308172323,-13.157043109622185,1.9097590726938662,-11.746154355938481,1.1837474572299667,-1.1107115076968859,0
1.5743906772998464,-4.15148487391762,2.1868935135282612,-1.3776138021437316,-2.4171843681903313,-1.1744152028169066,2.717639689477545,-4.069508321722915,1.2573844829259726,2.1475587646350585,0.2381077621569827,-2.213526710427258,1.191642644726704,0.38785633309800094,-1.696674110845655,-0.7343980942371696,-0.46233828408679956,-4.86598659367445,2.2693534114789715,-4.320160240206638,1
-6.4676225008131,-0.5253901574914602,1.5912353842809772,1.220071096589595,-0.17774660902356487,2.845776042325237,-1.8567882672687293,-0.31356775303420115,1.4218188839403876,-4.1306651689356375,2.53439285442476,2.327207145216178,-0.3595055044109925,-1.7155953772634362,-6.559437020982152,-5.685215447852702,0.7489444853428407,2.5104415861822997,3.8346631121826933,-0.018451814367645203,0
1.1812767824971553,5.194439983790796,2.049965646285775,-2.9546873689000313,0.9375152605892765,2.8156400394306145,2.2108215224703525,1.5137626564645896,0.003593423388925876,1.483486492166242,0.7673535563376577,2.2408776138282667,0.25602247746659645,0.6936763677050004,1.5665431032645976,3.8038696808735675,1.1910950953613284,-4.183906244258875,-4.30787686741832,2.8373472211260626,1
-6.927752040160044,2.5037543249289063,0.27979043208443377,1.3584892918644957,-1.2124864829203585,-4.27095965032266,1.2061597406360278,1.0278734183525824,1.423158601156624,0.3068815069964408,1.1624868356567983,-0.4629458994275074,6.005336746364306,-3.32752085364682,-1.7878549434699473,-3.76340364215206,2.9651144595906302,0.9063711571106186,-1.0297063662288242,0.35358831870727425,0
-4.506830355923909,-3.2017462357515964,1.9770422129645973,-1.8662005444915089,-4.088249746722113,2.4392596176429953,2.5159554867574827,-0.17052390417093055,-4.41207306191072,3.8858466411614807,-2.0185376796375887,4.778922113508286,-1.4295586763145016,-4.329587780243165,-5.945792173101009,5.248103770562483,-5.8461078562177935,4.4336257187530475,-0.3955146219443113,3.477899827439234,1
-2.09832480881321,-11.081690866582472,1.7411658975634412,-0.5972737226081352,-2.193660465545214,3.9818713886863017,3.4606764694274776,0.5809271519559449,-3.416926890780924,3.6051433545064655,2.8939106761683897,5.504860332477829,-1.1342439677791745,-0.050324484212601606,-6.529332788829263,5.286943350063594,-5.389962593258187,-5.227156018980481,5.31507361434426,2.2813148264571197,1
10.169943389867958,5.067922141993817,-0.31302837175229703,-0.24030566523688246,1.8957824674445631,0.67781926756765,1.3569898983470532,-1.3675181674637846,-3.0302576386557263,-1.1074575878869586,-0.8014683625304528,-8.344145303843906,0.06651725680782883,-0.996303174034344,2.7310604181397506,0.31867653305025806,-2.0959440518968995,2.2311890106698815,-3.801846951220593,-1.2930119737451125,0
-9.817141804198165,-1.3906169359252307,-0.6741809567850767,0.9385669465728874,-1.9549508576938233,-0.8761455657914454,1.9750175470686702,-0.4389792499373999,4.104530137747484,2.04308157433078,1.9315165910739611,5.064019304889646,-4.665410505165299,-0.4547067025126399,-2.9236223416000446,2.5090277519810353,-0.960162492874234,-1.7721630019641508,0.5815728170609993,0.8941761953407513,1
-12.442543079843476,-2.4592752004453233,3.1718616572968608,5.067234728370995,-2.780938916381485,1.4447726118756363,-1.7462861050987792,-5.734827581138149,2.114812411108118,-3.1964852481083907,3.6079789691206305,1.2210916784844894,-3.3937402341887717,-2.5793294181239164,-8.56059321952791,-10.082984615884568,4.012568782953707,-1.5597731290070322,7.08177086293444,-1.3392736532793275,0
-1.7854918499287191,3.319107797740474,4.970339451272839,-1.086342406298847,1.9087931001625762,-1.758165749931829,-0.23963088994731407,1.5373357223266106,2.04327828546519,0.4395102357657652,1.0545659416853215,3.765730230128526,-1.7848193099162493,1.1559817556356657,0.4413493254972253,-1.8338113288038247,-3.2128719867138265,-7.671489782211022,1.3785294180610461,-2.2751633260093835,1
11.117013193663672,-3.6612895681927955,-3.294286552084476,-1.6509916264411588,-2.8766517536905285,1.9696490326835514,0.06652757577516,-3.7938674847143496,-4.838884156594546,0.5722575699380175,-3.037286706630525,-11.919917625470852,0.23418235518880803,-0.11764587201917154,1.729469816582926,3.2631801201552846,-3.076701627611064,10.610903047764626,-4.657074515459809,-2.159344270468808,0
1.0151538297696443,6.610389573702014,-1.7836846084955944,0.5628077459635576,2.442042384075025,1.7053288071520303,2.1288478694749804,2.400460849170922,3.309807532920111,-3.2200803295545057,-0.16627993059545787,1.6557627542963478,-2.0047294219129332,-1.7105472490859972,0.5449636262215525,0.49805611461002103,1.1777580860511208,2.6009968630630915,-0.9453138332896882,0.3383267794305388,1
-7.818072725726331,-0.42818976687413174,2.9289211909353963,3.0985101656331206,1.217006900058278,1.4975621770413414,-4.427140965447812,2.571049368738422,-1.180402287004696,0.17882411014581545,4.293205358479561,-4.38524671296575,1.8257495626836184,-9.21295783872723,0.21712264773938417,-8.947568613745124,-3.698206284996222,5.677424157182851,6.6711106194678855,0.843246492357353,1
0.26420690714776035,1.4379245048930254,1.2555396539890884,-4.429728083543825,1.9601524063738425,-3.465841240254561,-1.4576161290180525,2.763602536664998,0.4971355132947771,-1.3174572651035443,-3.9046807677042983,10.186164975545095,4.589619073000374,0.24574886480460933,-2.4185811738643865,0.6636753826446906,-3.0515559071652847,-0.21590202689415763,1.8611356042415872,1.2298859978720604,0
2.025768135444479,6.229331819353698,-1.8104423111868697,-0.10006805442903766,2.6489863494213512,-3.9622432388356144,1.0920435811633213,2.842745059941328,-2.0610344753725007,-3.062158543790755,3.8081553677953806,-6.077331709831159,-1.3370852180406163,0.02717501125653632,-2.5885572840954385,-13.158204965125165,-0.8111808003752898,-5.846952294960921,-2.333348320161607,-6.654207447515211,0
-1.6812517121960888,9.484130764698694,2.0317569041555386,1.0924313857189643,2.4178391503280223,1.816672149669394,2.782918786945159,0.9291749989792579,-1.802616775230924,-0.2639047405773798,-0.8098428294373461,4.895506188689562,-1.9974624844949007,-4.904591015620441,-1.428622914369206,-1.2963496620322326,1.6436756377784776,-3.0788496037820967,-0.12627765571491834,3.5520850539003708,1
1.694623724276315,-0.002927980920608681,0.28076670053125063,-0.03585912799750668,-0.07741564040487914,-1.9501457299782436,0.6269720221038275,-0.41406585283686637,-2.9036806025743367,0.8488717296062329,-3.099591139725034,4.593167846614389,0.38104994978662954,-1.043676320236804,-0.06888788819398206,2.8152175172953435,-2.081263083076933,-0.4512585196698582,0.9628238806145661,3.331191941390624,0
5.840750504496829,2.117109164570314,0.506472493798461,3.058029497145542,4.103609418396732,-0.4952546480758996,-0.2675052807842564,-2.1095999710332736,1.4446092296331243,-2.775650988793341,-4.351437481330571,6.589199516085841,-3.777624705468492,-1.2050801975002614,2.3084894829609977,10.677432261552193,-7.064029005711782,4.3315010122493165,4.445977138598293,5.749885868401886,0
6.05689575193337,5.771123617851196,-0.6102495243994632,3.104589969651074,2.4580753066308763,-3.700198687125312,2.1770043103763963,0.46955063418625564,0.29621379019445526,-5.830700448908163,-1.4016502257169827,-1.7270509633341533,4.672527681143729,-1.7551391704069679,-0.2222201111522022,0.13254682300993953,-1.0059155606953485,4.321810282663349,-0.5116533813894548,1.3663585262467477,0
