用户ID,消费金额,消费时间,年龄,性别
USER_0208,177.94,2024-10-19 00:00:00,,女
USER_0517,199.39,2024-09-07 00:00:00,21.0,男
USER_0154,80.46,2024-02-12 00:00:00,19.0,男
USER_0674,21.01,2024-04-29 00:00:00,18.0,女
USER_0057,2000.0,2024-11-24 00:00:00,30.0,女
USER_0574,118.43,2024-12-31 00:00:00,34.0,男
USER_0629,77.04,2024-08-27 00:00:00,45.0,女
USER_0137,339.02,2024-05-22 00:00:00,,男
USER_0709,16.42,2024-10-29 00:00:00,22.0,女
USER_0514,195.7,2024-10-25 00:00:00,34.0,女
USER_0038,174.14,2024-12-31 00:00:00,28.0,女
USER_0052,111.5,2024-12-31 00:00:00,36.0,女
USER_0749,104.2,2024-03-23 00:00:00,51.0,男
USER_0197,70.63,2024-12-31 00:00:00,53.0,女
USER_0792,145.78,2024-09-13 00:00:00,23.0,女
USER_0616,51.2,2024-10-18 00:00:00,35.0,女
USER_0574,334.95,2024-07-19 00:00:00,34.0,男
USER_0380,48.45,2024-04-01 00:00:00,22.0,女
USER_0222,78.47,2024-03-27 00:00:00,30.0,男
USER_0174,45.17,2024-02-08 00:00:00,22.0,女
USER_0483,950.18,2024-10-29 00:00:00,50.0,男
USER_0286,484.68,2024-07-14 00:00:00,31.0,男
USER_0812,81.47,2024-04-20 00:00:00,29.0,女
USER_0308,370.1,2024-01-31 00:00:00,34.0,女
USER_0847,159.07,2024-12-08 00:00:00,18.0,男
USER_0562,43.42,2024-01-23 00:00:00,46.0,女
USER_0295,61.49,2024-07-21 00:00:00,56.0,女
USER_0060,306.46,2024-10-22 00:00:00,18.0,女
USER_0592,114.86,2024-10-31 00:00:00,29.0,男
USER_0769,187.09,2024-01-09 00:00:00,,女
USER_0640,43.11,2024-08-27 00:00:00,32.0,女
USER_0294,186.61,2024-09-22 00:00:00,44.0,男
USER_0652,161.5,2024-07-07 00:00:00,,女
USER_0263,502.19,2024-08-12 00:00:00,35.0,女
USER_0800,133.46,2024-02-14 00:00:00,39.0,男
USER_0610,64.97,2024-06-24 00:00:00,40.0,女
USER_0653,132.28,2024-04-15 00:00:00,38.0,女
USER_0217,754.43,2024-11-13 00:00:00,42.0,男
USER_0045,135.86,2024-09-11 00:00:00,,男
USER_0910,144.84,2024-08-15 00:00:00,39.0,女
USER_0735,121.09,2024-02-20 00:00:00,35.0,女
USER_0948,369.67,2024-12-25 00:00:00,,男
USER_0857,169.69,2024-12-20 00:00:00,22.0,男
USER_0548,286.51,2024-08-28 00:00:00,29.0,女
USER_0008,266.85,2024-02-04 00:00:00,,男
USER_0969,46.38,2024-01-23 00:00:00,32.0,女
USER_0468,202.68,2024-07-19 00:00:00,35.0,男
USER_0068,172.84,2024-06-09 00:00:00,,男
USER_0462,80.83,2024-02-11 00:00:00,33.0,男
USER_0513,201.83,2024-01-15 00:00:00,38.0,女
USER_0342,119.89,2024-08-22 00:00:00,29.0,女
USER_0977,362.94,2024-10-16 00:00:00,,女
USER_0498,178.7,2024-11-09 00:00:00,23.0,女
USER_0558,597.76,2024-04-02 00:00:00,32.0,男
USER_0283,561.48,2024-02-13 00:00:00,40.0,男
USER_0262,258.02,2024-07-26 00:00:00,45.0,男
USER_0265,71.55,2024-04-02 00:00:00,27.0,女
USER_0182,49.92,2024-04-22 00:00:00,37.0,女
USER_0193,16833.29,2024-05-29 00:00:00,26.0,女
USER_0258,185.91,2024-08-05 00:00:00,18.0,女
USER_0089,137.56,2024-06-02 00:00:00,,男
USER_0185,361.49,2024-08-11 00:00:00,27.0,女
USER_0409,542.43,2024-08-10 00:00:00,49.0,女
USER_0058,461.17,2024-09-04 00:00:00,45.0,男
USER_0005,343.99,2024-01-16 00:00:00,50.0,女
USER_0123,91.94,2024-09-13 00:00:00,39.0,女
USER_0811,24.68,2024-04-06 00:00:00,33.0,女
USER_0457,68.11,2024-02-12 00:00:00,46.0,男
USER_0394,151.05,2024-04-13 00:00:00,39.0,男
USER_0985,57.46,2024-08-22 00:00:00,29.0,女
USER_0253,232.58,2024-10-06 00:00:00,,女
USER_0965,74.06,2024-09-07 00:00:00,,女
USER_0747,553.08,2024-08-12 00:00:00,22.0,男
USER_0072,615.69,2024-12-08 00:00:00,30.0,女
USER_0427,81.7,2024-12-10 00:00:00,35.0,女
USER_0528,15.95,2024-02-16 00:00:00,40.0,女
USER_0158,272.29,2024-05-14 00:00:00,39.0,女
USER_0852,305.65,2024-03-16 00:00:00,,女
USER_0470,17562.43,2024-01-12 00:00:00,,女
USER_0283,68.02,2024-12-04 00:00:00,40.0,男
USER_0952,441.22,2024-08-30 00:00:00,49.0,女
USER_0908,116.01,2024-01-15 00:00:00,43.0,女
USER_0921,112.97,2024-05-13 00:00:00,35.0,女
USER_0725,32.09,2024-11-26 00:00:00,37.0,女
USER_0283,44.84,2024-11-06 00:00:00,40.0,男
USER_0853,178.57,2024-04-06 00:00:00,,男
USER_0594,290.6,2024-02-09 00:00:00,35.0,男
USER_0734,49.0,2024-05-18 00:00:00,33.0,女
USER_0219,64.25,2024-03-31 00:00:00,34.0,男
USER_0155,117.94,2024-03-30 00:00:00,,女
USER_0397,136.17,2024-01-24 00:00:00,26.0,女
USER_0678,1606.34,2024-04-03 00:00:00,46.0,男
USER_0753,1136.69,2024-06-24 00:00:00,32.0,女
USER_0083,83.63,2024-08-04 00:00:00,50.0,男
USER_0546,224.3,2024-05-24 00:00:00,41.0,女
USER_0695,81.03,2024-08-30 00:00:00,45.0,男
USER_0032,55.3,2024-01-23 00:00:00,29.0,女
USER_0472,96.28,2024-03-26 00:00:00,24.0,女
USER_0264,533.5,2024-01-06 00:00:00,24.0,男
USER_0074,148.49,2024-03-30 00:00:00,23.0,女
USER_0056,81.81,2024-11-21 00:00:00,27.0,女
USER_0214,112.29,2024-10-19 00:00:00,24.0,女
USER_0944,620.89,2024-07-12 00:00:00,45.0,男
USER_0992,963.98,2024-12-09 00:00:00,,男
USER_0889,321.58,2024-03-23 00:00:00,52.0,男
USER_0316,46.84,2024-02-02 00:00:00,30.0,男
USER_0506,69.23,2024-11-25 00:00:00,35.0,女
USER_0807,22.09,2024-01-12 00:00:00,31.0,女
USER_0725,87.92,2024-12-24 00:00:00,37.0,女
USER_0482,243.24,2024-02-14 00:00:00,,男
USER_0442,114.46,2024-04-19 00:00:00,26.0,男
USER_0274,132.87,2024-10-16 00:00:00,18.0,女
USER_0895,108.3,2024-12-23 00:00:00,44.0,女
USER_0202,94.48,2024-12-21 00:00:00,26.0,男
USER_0433,179.75,2024-03-17 00:00:00,39.0,女
USER_0800,247.18,2024-05-23 00:00:00,39.0,男
USER_0007,60.12,2024-10-09 00:00:00,32.0,男
USER_0233,163.71,2024-03-22 00:00:00,23.0,男
USER_0381,193.4,2024-01-03 00:00:00,46.0,女
USER_0403,225.92,2024-11-11 00:00:00,20.0,男
USER_0670,135.37,2024-08-07 00:00:00,51.0,女
USER_0403,333.89,2024-08-28 00:00:00,20.0,男
USER_0827,515.21,2024-04-02 00:00:00,,男
USER_0727,282.76,2024-11-29 00:00:00,39.0,男
USER_0243,181.24,2024-03-29 00:00:00,40.0,女
USER_0680,212.81,2024-03-31 00:00:00,30.0,男
USER_0922,49.48,2024-07-28 00:00:00,35.0,女
USER_0486,195.7,2024-08-29 00:00:00,35.0,女
USER_0069,455.33,2024-06-30 00:00:00,31.0,男
USER_0453,19.94,2024-05-18 00:00:00,26.0,女
USER_0249,438.21,2024-12-09 00:00:00,31.0,男
USER_0513,65.07,2024-03-06 00:00:00,38.0,女
USER_0164,10.64,2024-04-10 00:00:00,43.0,男
USER_0132,477.99,2024-04-15 00:00:00,,女
USER_0228,246.72,2024-09-03 00:00:00,38.0,男
USER_0276,29.04,2024-08-20 00:00:00,,女
USER_0810,78.93,2024-09-23 00:00:00,44.0,男
USER_0848,336.07,2024-09-04 00:00:00,45.0,男
USER_0638,221.0,2024-04-16 00:00:00,,女
USER_0494,317.19,2024-02-09 00:00:00,,男
USER_0301,12.33,2024-07-01 00:00:00,47.0,男
USER_0045,149.37,2024-07-23 00:00:00,,男
USER_0399,191.94,2024-10-20 00:00:00,37.0,男
USER_0981,338.36,2024-11-27 00:00:00,,女
USER_0203,278.53,2024-06-04 00:00:00,34.0,女
USER_0489,152.2,2024-07-01 00:00:00,32.0,男
USER_0345,49375.78,2024-04-19 00:00:00,38.0,女
USER_0107,210.12,2024-11-10 00:00:00,,男
USER_0315,234.67,2024-12-24 00:00:00,20.0,男
USER_0692,286.88,2024-11-21 00:00:00,30.0,女
USER_0441,297.72,2024-02-19 00:00:00,56.0,男
USER_0515,25.99,2024-03-27 00:00:00,18.0,女
USER_0408,741.58,2024-03-12 00:00:00,38.0,男
USER_0868,119.09,2024-01-01 00:00:00,25.0,女
USER_0005,17.78,2024-07-04 00:00:00,50.0,女
USER_0191,276.46,2024-10-10 00:00:00,42.0,男
USER_0419,787.66,2024-10-15 00:00:00,40.0,男
USER_0389,93.89,2024-09-16 00:00:00,28.0,女
USER_0019,179.39,2024-12-19 00:00:00,18.0,女
USER_0455,52.88,2024-10-20 00:00:00,21.0,男
USER_0010,168.41,2024-10-14 00:00:00,,男
USER_0232,294.57,2024-12-19 00:00:00,35.0,女
USER_0117,80.06,2024-07-20 00:00:00,32.0,女
USER_0217,996.39,2024-11-20 00:00:00,42.0,男
USER_0639,43.18,2024-03-09 00:00:00,40.0,男
USER_0049,1382.02,2024-12-13 00:00:00,21.0,男
USER_0393,145.14,2024-06-10 00:00:00,31.0,女
USER_0328,227.2,2024-12-14 00:00:00,31.0,女
USER_0115,1091.89,2024-07-21 00:00:00,37.0,女
USER_0984,135.84,2024-08-06 00:00:00,28.0,女
USER_0971,439.83,2024-04-09 00:00:00,41.0,女
USER_0764,41.64,2024-03-26 00:00:00,35.0,女
USER_0654,415.2,2024-08-22 00:00:00,30.0,女
USER_0474,56.47,2024-12-28 00:00:00,36.0,男
USER_0924,252.32,2024-06-30 00:00:00,29.0,男
USER_0763,166.23,2024-04-08 00:00:00,35.0,女
USER_0436,68.4,2024-11-27 00:00:00,,男
USER_0943,31.71,2024-01-13 00:00:00,35.0,女
USER_0784,349.58,2024-08-03 00:00:00,31.0,男
USER_0709,216.04,2024-03-16 00:00:00,22.0,女
USER_0601,97.57,2024-03-02 00:00:00,,男
USER_0811,106.19,2024-02-19 00:00:00,33.0,女
USER_0487,31.09,2024-02-04 00:00:00,55.0,男
USER_0507,46.82,2024-03-09 00:00:00,,男
USER_0406,121.2,2024-08-10 00:00:00,32.0,男
USER_0955,894.86,2024-06-14 00:00:00,30.0,女
USER_0830,72.49,2024-11-10 00:00:00,36.0,男
USER_0015,301.71,2024-07-08 00:00:00,30.0,女
USER_0355,281.62,2024-01-13 00:00:00,41.0,男
USER_0304,252.65,2024-03-02 00:00:00,42.0,男
USER_0413,67.4,2024-10-06 00:00:00,24.0,女
USER_0551,37.04,2024-06-22 00:00:00,32.0,男
USER_0349,663.44,2024-11-20 00:00:00,43.0,女
USER_0497,68.1,2024-06-28 00:00:00,18.0,女
USER_0921,68.99,2024-03-05 00:00:00,35.0,女
USER_0285,68.53,2024-09-24 00:00:00,22.0,女
USER_0484,147.59,2024-07-14 00:00:00,36.0,男
USER_0836,84.0,2024-04-05 00:00:00,21.0,女
USER_0863,105.2,2024-05-05 00:00:00,36.0,男
USER_0979,242.75,2024-09-24 00:00:00,59.0,女
USER_0777,33.31,2024-02-13 00:00:00,50.0,女
USER_0111,115.41,2024-01-14 00:00:00,31.0,女
USER_0570,108.89,2024-04-05 00:00:00,28.0,女
USER_0861,1537.37,2024-03-16 00:00:00,40.0,男
USER_0179,91.88,2024-08-29 00:00:00,37.0,女
USER_0090,687.76,2024-08-01 00:00:00,,女
USER_0763,223.51,2024-04-13 00:00:00,35.0,女
USER_0978,209.79,2024-07-05 00:00:00,37.0,女
USER_0214,240.34,2024-01-14 00:00:00,24.0,女
USER_0480,90.39,2024-02-12 00:00:00,38.0,女
USER_0817,437.69,2024-05-17 00:00:00,41.0,男
USER_0266,263.06,2024-02-07 00:00:00,41.0,男
USER_0742,41.44,2024-03-10 00:00:00,24.0,女
USER_0983,97.4,2024-05-04 00:00:00,,男
USER_0047,106.29,2024-11-04 00:00:00,,女
USER_0923,44.36,2024-03-01 00:00:00,44.0,女
USER_0503,155.14,2024-02-05 00:00:00,42.0,女
USER_0382,343.6,2024-11-03 00:00:00,42.0,男
USER_0866,155.06,2024-12-14 00:00:00,28.0,男
USER_0343,1027.78,2024-03-21 00:00:00,,男
USER_0593,199.33,2024-05-06 00:00:00,26.0,女
USER_0660,146.31,2024-12-21 00:00:00,,女
USER_0963,85.64,2024-08-29 00:00:00,37.0,男
USER_0675,59.27,2024-09-12 00:00:00,37.0,男
USER_0319,27.59,2024-11-19 00:00:00,20.0,男
USER_0218,82.36,2024-09-06 00:00:00,39.0,女
USER_0987,101.94,2024-12-17 00:00:00,46.0,女
USER_0588,45.2,2024-11-12 00:00:00,40.0,男
USER_0157,108.47,2024-05-17 00:00:00,24.0,男
USER_0231,94.63,2024-08-12 00:00:00,,女
USER_0684,36.68,2024-10-28 00:00:00,,男
USER_0288,316.55,2024-10-01 00:00:00,,女
USER_0267,776.97,2024-08-07 00:00:00,27.0,女
USER_0140,293.55,2024-08-07 00:00:00,,女
USER_0061,315.54,2024-09-15 00:00:00,38.0,女
USER_0024,70.64,2024-02-16 00:00:00,25.0,女
USER_0052,133.49,2024-12-30 00:00:00,36.0,女
USER_0276,102.02,2024-12-08 00:00:00,,女
USER_0177,289.55,2024-09-12 00:00:00,,男
USER_0064,340.18,2024-09-20 00:00:00,41.0,女
USER_0608,87.4,2024-01-01 00:00:00,18.0,女
USER_0128,56.99,2024-03-09 00:00:00,37.0,男
USER_0549,97.77,2024-06-30 00:00:00,29.0,男
USER_0677,105.96,2024-04-27 00:00:00,20.0,女
USER_0655,221.46,2024-10-18 00:00:00,37.0,女
USER_0814,597.32,2024-12-03 00:00:00,27.0,女
USER_0247,980.13,2024-12-07 00:00:00,44.0,女
USER_0678,53.2,2024-03-13 00:00:00,46.0,男
USER_0945,119.61,2024-07-31 00:00:00,29.0,男
USER_0347,66.98,2024-05-11 00:00:00,43.0,女
USER_0429,13677.65,2024-10-31 00:00:00,35.0,男
USER_0804,153.5,2024-06-27 00:00:00,41.0,男
USER_0443,331.0,2024-03-02 00:00:00,26.0,女
USER_0608,294.59,2024-09-13 00:00:00,18.0,女
USER_0011,54.58,2024-12-06 00:00:00,42.0,女
USER_0013,44794.51,2024-10-16 00:00:00,,男
USER_0132,257.62,2024-05-01 00:00:00,,女
USER_0705,25.87,2024-11-03 00:00:00,48.0,女
USER_0131,567.06,2024-10-20 00:00:00,34.0,女
USER_0429,41.3,2024-04-21 00:00:00,35.0,男
USER_0611,37673.8,2024-11-26 00:00:00,28.0,男
USER_0514,1209.47,2024-01-29 00:00:00,34.0,女
USER_0504,217.77,2024-02-23 00:00:00,50.0,女
USER_0858,312.74,2024-06-05 00:00:00,28.0,男
USER_0157,240.49,2024-01-16 00:00:00,24.0,男
USER_0630,634.45,2024-01-22 00:00:00,29.0,男
USER_0996,191.86,2024-01-13 00:00:00,,男
USER_0222,223.32,2024-12-17 00:00:00,30.0,男
USER_0937,146.02,2024-12-26 00:00:00,49.0,男
USER_0613,75.08,2024-07-08 00:00:00,27.0,女
USER_0207,40.6,2024-12-18 00:00:00,35.0,男
USER_0755,153.16,2024-11-11 00:00:00,34.0,女
USER_0823,62.76,2024-01-13 00:00:00,37.0,女
USER_0073,180.79,2024-08-31 00:00:00,33.0,男
USER_0735,441.5,2024-03-04 00:00:00,35.0,女
USER_0593,289.7,2024-03-07 00:00:00,26.0,女
USER_0494,243.12,2024-12-19 00:00:00,,男
USER_0954,100.12,2024-08-05 00:00:00,29.0,女
USER_0755,144.57,2024-03-08 00:00:00,34.0,女
USER_0614,390.66,2024-04-23 00:00:00,18.0,男
USER_0870,171.3,2024-10-15 00:00:00,21.0,女
USER_0452,78.82,2024-08-02 00:00:00,29.0,男
USER_0709,274.18,2024-09-12 00:00:00,22.0,女
USER_0661,229.52,2024-01-06 00:00:00,31.0,男
USER_0524,192.88,2024-05-11 00:00:00,24.0,女
USER_0412,71.95,2024-12-25 00:00:00,34.0,女
USER_0650,170.02,2024-02-23 00:00:00,30.0,男
USER_0265,265.03,2024-06-25 00:00:00,27.0,女
USER_0857,106.37,2024-04-14 00:00:00,22.0,男
USER_0787,170.01,2024-08-05 00:00:00,23.0,女
USER_0365,33.8,2024-06-03 00:00:00,43.0,男
USER_0765,125.41,2024-01-02 00:00:00,34.0,男
USER_0454,350.58,2024-10-10 00:00:00,39.0,女
USER_0812,78.61,2024-06-06 00:00:00,29.0,女
USER_0763,112.54,2024-03-19 00:00:00,35.0,女
USER_0002,227.76,2024-11-01 00:00:00,,女
USER_0115,424.94,2024-05-06 00:00:00,37.0,女
USER_0349,1173.69,2024-03-02 00:00:00,43.0,女
USER_0931,171.64,2024-04-23 00:00:00,30.0,男
USER_0923,125.42,2024-07-24 00:00:00,44.0,女
USER_0499,39013.97,2024-04-19 00:00:00,18.0,女
USER_0773,26.3,2024-06-22 00:00:00,27.0,女
USER_0739,445.4,2024-05-07 00:00:00,50.0,女
USER_0923,16677.43,2024-02-07 00:00:00,44.0,女
USER_0187,20.85,2024-06-20 00:00:00,39.0,女
USER_0570,10.0,2024-11-05 00:00:00,28.0,女
USER_0259,38674.73,2024-01-20 00:00:00,41.0,男
USER_0734,79.15,2024-11-23 00:00:00,33.0,女
USER_0763,25.98,2024-08-30 00:00:00,35.0,女
USER_0520,87.12,2024-08-31 00:00:00,41.0,女
USER_0367,148.51,2024-12-17 00:00:00,48.0,男
USER_0796,182.19,2024-09-04 00:00:00,42.0,女
USER_0644,109.38,2024-04-06 00:00:00,,女
USER_0406,483.91,2024-06-23 00:00:00,32.0,男
USER_0199,348.62,2024-02-04 00:00:00,32.0,男
USER_0257,203.86,2024-09-17 00:00:00,,男
USER_0910,230.32,2024-11-07 00:00:00,39.0,女
USER_0819,521.97,2024-03-29 00:00:00,22.0,女
USER_0972,118.69,2024-12-06 00:00:00,,女
USER_0040,115.58,2024-09-12 00:00:00,34.0,男
USER_0928,217.33,2024-02-24 00:00:00,31.0,女
USER_0008,93.26,2024-02-18 00:00:00,,男
USER_0093,122.62,2024-09-02 00:00:00,35.0,男
USER_0218,49.54,2024-04-02 00:00:00,39.0,女
USER_0768,70.78,2024-11-19 00:00:00,29.0,男
USER_0970,849.45,2024-11-22 00:00:00,34.0,男
USER_0904,72.17,2024-04-30 00:00:00,38.0,男
USER_0047,479.68,2024-03-26 00:00:00,,女
USER_0193,36.62,2024-07-14 00:00:00,26.0,女
USER_0347,16.17,2024-02-09 00:00:00,43.0,女
USER_0066,280.18,2024-09-17 00:00:00,44.0,女
USER_0718,79.86,2024-10-21 00:00:00,23.0,男
USER_0663,98.74,2024-03-19 00:00:00,30.0,男
USER_0478,212.61,2024-08-14 00:00:00,19.0,男
USER_0908,65.31,2024-08-06 00:00:00,43.0,女
USER_0278,80.92,2024-10-18 00:00:00,36.0,男
USER_0543,794.23,2024-05-13 00:00:00,,女
USER_0038,53.11,2024-03-15 00:00:00,28.0,女
USER_0157,373.08,2024-03-01 00:00:00,24.0,男
USER_0228,2000.0,2024-01-02 00:00:00,38.0,男
USER_0762,69.84,2024-04-08 00:00:00,60.0,女
USER_0586,212.08,2024-09-21 00:00:00,54.0,男
USER_0330,570.34,2024-06-15 00:00:00,41.0,女
USER_0824,66.95,2024-07-12 00:00:00,34.0,女
USER_0555,119.24,2024-12-02 00:00:00,48.0,女
USER_0168,34.86,2024-10-17 00:00:00,48.0,男
USER_0320,183.57,2024-08-28 00:00:00,46.0,女
USER_0378,208.24,2024-12-30 00:00:00,55.0,男
USER_0058,258.68,2024-04-17 00:00:00,45.0,男
USER_0794,21288.28,2024-10-04 00:00:00,39.0,男
USER_0814,13.41,2024-07-14 00:00:00,27.0,女
USER_0936,25.77,2024-07-01 00:00:00,30.0,女
USER_0317,1046.56,2024-12-01 00:00:00,36.0,男
USER_0506,50.57,2024-10-24 00:00:00,35.0,女
USER_0567,761.33,2024-02-09 00:00:00,,女
USER_0817,442.22,2024-07-31 00:00:00,41.0,男
USER_0445,74.52,2024-09-24 00:00:00,18.0,女
USER_0575,36.87,2024-07-23 00:00:00,49.0,男
USER_0415,32.05,2024-01-04 00:00:00,32.0,男
USER_0734,393.88,2024-02-26 00:00:00,33.0,女
USER_0770,712.07,2024-07-21 00:00:00,29.0,女
USER_0242,83.9,2024-07-20 00:00:00,40.0,男
USER_0031,363.23,2024-03-11 00:00:00,20.0,女
USER_0610,92.22,2024-06-11 00:00:00,40.0,女
USER_0725,120.87,2024-02-20 00:00:00,37.0,女
USER_0540,197.51,2024-11-28 00:00:00,,男
USER_0880,92.15,2024-12-07 00:00:00,42.0,男
USER_0351,292.64,2024-07-20 00:00:00,26.0,女
USER_0504,405.83,2024-02-13 00:00:00,50.0,女
USER_0369,490.18,2024-03-15 00:00:00,,男
USER_0805,174.27,2024-08-31 00:00:00,40.0,女
USER_0715,49.59,2024-10-07 00:00:00,37.0,女
USER_0910,527.4,2024-05-15 00:00:00,39.0,女
USER_0001,100.72,2024-07-07 00:00:00,39.0,女
USER_0392,519.49,2024-06-30 00:00:00,26.0,女
USER_0240,117.15,2024-12-02 00:00:00,25.0,女
USER_0739,161.22,2024-06-30 00:00:00,50.0,女
USER_0473,397.97,2024-12-07 00:00:00,33.0,男
USER_0470,161.76,2024-04-28 00:00:00,,女
USER_0067,183.03,2024-01-27 00:00:00,26.0,女
USER_0804,81.7,2024-07-22 00:00:00,41.0,男
USER_0925,23.82,2024-09-17 00:00:00,35.0,女
USER_0323,262.37,2024-05-19 00:00:00,39.0,女
USER_0880,40.26,2024-10-28 00:00:00,42.0,男
USER_0673,23.27,2024-11-21 00:00:00,43.0,女
USER_0137,130.13,2024-02-17 00:00:00,,男
USER_0280,97.91,2024-04-27 00:00:00,43.0,女
USER_0634,132.32,2024-12-04 00:00:00,,男
USER_0321,170.56,2024-08-11 00:00:00,35.0,女
USER_0409,127.57,2024-05-30 00:00:00,49.0,女
USER_0799,163.14,2024-07-17 00:00:00,42.0,男
USER_0764,119.84,2024-03-01 00:00:00,35.0,女
USER_0492,417.98,2024-07-29 00:00:00,48.0,女
USER_0870,127.23,2024-11-17 00:00:00,21.0,女
USER_0737,199.05,2024-10-09 00:00:00,18.0,女
USER_0520,205.27,2024-10-17 00:00:00,41.0,女
USER_0496,56.45,2024-12-03 00:00:00,45.0,女
USER_0730,295.28,2024-12-05 00:00:00,48.0,女
USER_0683,96.66,2024-05-11 00:00:00,36.0,男
USER_0090,123.92,2024-12-28 00:00:00,,女
USER_0205,88.55,2024-07-27 00:00:00,37.0,女
USER_0215,141.33,2024-11-22 00:00:00,39.0,女
USER_0942,113.3,2024-01-22 00:00:00,43.0,女
USER_0236,719.18,2024-12-08 00:00:00,,女
USER_0974,26.83,2024-02-16 00:00:00,38.0,女
USER_0503,25.9,2024-08-31 00:00:00,42.0,女
USER_0118,323.42,2024-05-29 00:00:00,20.0,男
USER_0680,89.39,2024-04-13 00:00:00,30.0,男
USER_0657,249.48,2024-01-23 00:00:00,,女
USER_0720,344.57,2024-02-19 00:00:00,36.0,男
USER_0256,841.29,2024-01-21 00:00:00,58.0,女
USER_0847,60.9,2024-10-26 00:00:00,18.0,男
USER_0437,92.64,2024-08-23 00:00:00,56.0,女
USER_0424,949.09,2024-11-22 00:00:00,41.0,男
USER_0149,68.95,2024-11-26 00:00:00,56.0,女
USER_0292,178.52,2024-03-15 00:00:00,39.0,男
USER_0684,494.02,2024-01-20 00:00:00,,男
USER_0605,161.5,2024-06-14 00:00:00,25.0,女
USER_0519,35.42,2024-10-20 00:00:00,,女
USER_0263,21.09,2024-12-04 00:00:00,35.0,女
USER_0457,159.54,2024-12-22 00:00:00,46.0,男
USER_0123,428.35,2024-03-13 00:00:00,39.0,女
USER_0584,91.46,2024-04-26 00:00:00,,女
USER_0598,132.34,2024-12-07 00:00:00,32.0,女
USER_0348,245.36,2024-03-29 00:00:00,38.0,男
USER_0805,133.08,2024-06-24 00:00:00,40.0,女
USER_0195,167.93,2024-12-08 00:00:00,39.0,男
USER_0817,127.49,2024-01-14 00:00:00,41.0,男
USER_0900,547.89,2024-10-01 00:00:00,34.0,女
USER_0210,143.82,2024-03-08 00:00:00,32.0,女
USER_0364,99.86,2024-09-28 00:00:00,45.0,男
USER_0034,151.24,2024-11-05 00:00:00,23.0,女
USER_0266,109.85,2024-12-01 00:00:00,41.0,男
USER_0094,654.66,2024-09-30 00:00:00,18.0,女
USER_0383,59.36,2024-12-24 00:00:00,41.0,男
USER_0253,12.33,2024-03-31 00:00:00,,女
USER_0129,58.59,2024-04-05 00:00:00,34.0,女
USER_0991,124.86,2024-07-15 00:00:00,39.0,男
USER_0332,1440.05,2024-11-01 00:00:00,22.0,女
USER_0023,124.48,2024-08-13 00:00:00,38.0,女
USER_0031,113.46,2024-06-21 00:00:00,20.0,女
USER_0899,386.57,2024-07-07 00:00:00,32.0,男
USER_0609,483.75,2024-03-23 00:00:00,,女
USER_0863,183.16,2024-07-12 00:00:00,36.0,男
USER_0552,140.74,2024-09-28 00:00:00,18.0,女
USER_0504,458.48,2024-10-29 00:00:00,50.0,女
USER_0567,550.98,2024-09-19 00:00:00,,女
USER_0375,172.32,2024-08-13 00:00:00,40.0,女
USER_0109,75.37,2024-12-30 00:00:00,44.0,女
USER_0341,103.41,2024-02-09 00:00:00,30.0,男
USER_0722,174.46,2024-09-07 00:00:00,36.0,男
USER_0400,183.48,2024-07-19 00:00:00,29.0,女
USER_0667,10582.4,2024-04-08 00:00:00,18.0,女
USER_0059,100.63,2024-06-09 00:00:00,38.0,女
USER_0677,82.16,2024-06-11 00:00:00,20.0,女
USER_0123,296.92,2024-05-31 00:00:00,39.0,女
USER_0796,24265.97,2024-05-24 00:00:00,42.0,女
USER_0172,139.28,2024-12-30 00:00:00,37.0,男
USER_0905,38.33,2024-01-18 00:00:00,41.0,男
USER_0636,41.5,2024-05-23 00:00:00,18.0,女
USER_0346,822.25,2024-03-20 00:00:00,28.0,男
USER_0565,372.01,2024-10-15 00:00:00,18.0,男
USER_0799,25.86,2024-12-30 00:00:00,42.0,男
USER_0229,32.55,2024-12-12 00:00:00,26.0,女
USER_0641,244.47,2024-02-06 00:00:00,38.0,男
USER_0922,79.91,2024-03-16 00:00:00,35.0,女
USER_0110,55.64,2024-02-16 00:00:00,27.0,男
USER_0320,1293.43,2024-07-30 00:00:00,46.0,女
USER_0511,413.69,2024-06-10 00:00:00,18.0,女
USER_0604,112.22,2024-10-04 00:00:00,40.0,男
USER_0754,144.14,2024-09-14 00:00:00,18.0,女
USER_0462,22.42,2024-05-18 00:00:00,33.0,男
USER_0736,20.75,2024-09-07 00:00:00,45.0,男
USER_0799,1209.81,2024-11-07 00:00:00,42.0,男
USER_0582,384.25,2024-03-21 00:00:00,26.0,男
USER_0191,621.02,2024-08-10 00:00:00,42.0,男
USER_0687,33.68,2024-02-17 00:00:00,30.0,女
USER_0225,10.0,2024-11-06 00:00:00,,女
USER_0658,82.31,2024-10-02 00:00:00,43.0,男
USER_0287,39745.83,2024-01-04 00:00:00,30.0,女
USER_0860,210.59,2024-01-09 00:00:00,35.0,女
USER_0607,21.95,2024-01-15 00:00:00,42.0,女
USER_0012,116.6,2024-05-22 00:00:00,30.0,女
USER_0558,355.25,2024-10-15 00:00:00,32.0,男
USER_0923,73.83,2024-03-05 00:00:00,44.0,女
USER_0408,339.76,2024-11-21 00:00:00,38.0,男
USER_0796,298.15,2024-07-19 00:00:00,42.0,女
USER_0138,853.7,2024-02-17 00:00:00,38.0,女
