用户ID,消费金额,消费时间,年龄,性别,消费金额_log
USER_0656,91.78,2024-03-30,55.0,男,4.530231099323598
USER_0222,109.09,2024-06-24,30.0,男,4.701298213082312
USER_0782,157.33,2024-03-06,18.0,男,5.0646814625133425
USER_0256,73.01,2024-11-28,58.0,女,4.304200219209375
USER_0407,99.73,2024-09-06,35.0,男,4.612443669954589
USER_0196,148.96,2024-08-31,43.0,女,5.010368591867711
USER_0272,238.29,2024-03-17,56.0,男,5.477676205491225
USER_0525,50.1,2024-01-19,34.0,男,3.933784497209659
USER_0996,364.49,2024-01-26,33.0,男,5.901238919034426
USER_0540,143.46,2024-03-09,39.0,男,4.973002652622701
USER_0860,82.45,2024-08-30,35.0,女,4.424247650107844
USER_0706,489.46,2024-08-11,39.0,女,6.195343726240734
USER_0834,17.22,2024-05-19,38.0,女,2.9025198918318122
USER_0326,99.18,2024-01-17,28.0,男,4.606968567929471
USER_0073,274.73,2024-11-26,33.0,男,5.619422126038128
USER_0477,89.19,2024-06-18,23.0,男,4.501918556177617
USER_0800,111.63,2024-06-07,39.0,男,4.724108110059605
USER_0860,161.98,2024-05-15,35.0,女,5.093627493892074
USER_0249,82.8,2024-10-04,31.0,男,4.428433007488037
USER_0074,14.94,2024-07-22,23.0,女,2.768831673362069
USER_0892,99.16,2024-11-12,42.0,男,4.606768907351788
USER_0852,1517.3039999999999,2024-05-16,33.0,女,7.325349201410128
USER_0894,80.15,2024-02-08,41.0,男,4.396299293960601
USER_0483,23.12,2024-08-31,50.0,男,3.1830413718589847
USER_0898,303.79,2024-08-08,27.0,女,5.719623014875334
USER_0004,1517.3039999999999,2024-03-15,41.0,女,7.325349201410128
USER_0599,241.33,2024-07-21,37.0,女,5.490300433612623
USER_0165,374.01,2024-11-21,22.0,男,5.926952692281528
USER_0829,81.36,2024-08-18,46.0,男,4.411099882159589
USER_0043,43.19,2024-04-13,43.0,男,3.7884985191426486
USER_0693,1517.3039999999999,2024-01-04,39.0,男,7.325349201410128
USER_0062,301.36,2024-01-25,31.0,男,5.711618360423976
USER_0806,337.16,2024-07-13,32.0,男,5.823519156258534
USER_0931,109.29,2024-06-30,30.0,男,4.703113260318055
USER_0676,142.41,2024-11-02,42.0,男,4.965707660741121
USER_0743,307.51,2024-02-27,18.0,男,5.73175425773095
USER_0930,242.6,2024-08-20,32.0,男,5.495527535835742
USER_0302,44.39,2024-10-04,27.0,女,3.8152918164683745
USER_0969,98.16,2024-12-26,32.0,女,4.5967347071669895
USER_0816,303.53,2024-08-20,19.0,女,5.718769604464449
USER_0283,362.47,2024-07-29,40.0,男,5.895696762618602
USER_0952,13.76,2024-06-21,49.0,女,2.6919208191723265
USER_0829,170.14,2024-01-17,46.0,男,5.142481934989909
USER_0317,73.04,2024-11-12,36.0,男,4.304605487705297
USER_0978,13.67,2024-09-07,37.0,女,2.6858045921548905
USER_0610,74.66,2024-12-28,40.0,女,4.326249619204883
USER_0080,11.45,2024-09-27,38.0,男,2.5217206229107165
USER_0746,70.39,2024-01-03,22.0,女,4.268157803514369
USER_0147,296.76,2024-02-21,20.0,男,5.696287792893941
USER_0177,234.46,2024-03-11,35.0,男,5.4615410476500506
USER_0469,32.5,2024-02-09,30.0,男,3.5115454388310208
USER_0245,28.36,2024-12-20,40.0,女,3.3796332037463146
USER_0901,95.27,2024-12-02,41.0,女,4.567156743789875
USER_0523,346.15,2024-11-22,29.0,女,5.849756963199282
USER_0769,105.66,2024-05-23,31.0,女,4.669646205172456
USER_0241,51.6,2024-01-24,40.0,女,3.9627161197436642
USER_0689,488.38,2024-06-25,43.0,男,6.193139283806539
USER_0083,104.16,2024-10-23,50.0,男,4.655482999861681
USER_0252,94.52,2024-09-18,32.0,男,4.559335649644292
USER_0577,189.82,2024-06-22,26.0,男,5.2513305753237
USER_0005,80.82,2024-02-25,50.0,女,4.404521712501253
USER_0943,164.6,2024-05-19,35.0,女,5.109575241951159
USER_0416,126.2,2024-09-26,37.0,男,4.845760650906022
USER_0216,58.88,2024-04-23,32.0,女,4.092342559551428
USER_0942,111.28,2024-09-26,43.0,女,4.720995751493682
USER_0196,51.47,2024-02-01,43.0,女,3.9602415776986204
USER_0915,201.63,2024-01-23,37.0,女,5.311381655877238
USER_0275,60.54,2024-09-04,31.0,男,4.119687369893896
USER_0864,663.88,2024-12-13,27.0,女,6.499606573244771
USER_0955,99.77,2024-01-05,30.0,女,4.612840692292311
USER_0771,379.42,2024-09-02,34.0,男,5.941275905524695
USER_0935,692.59,2024-04-19,33.0,女,6.54188100783068
USER_0634,261.59,2024-09-26,40.0,男,5.570593880412456
USER_0071,82.87,2024-10-14,44.0,男,4.42926798099632
USER_0594,415.47,2024-12-18,35.0,男,6.031814430201173
USER_0680,245.74,2024-06-04,30.0,男,5.508335150643319
USER_0547,296.03,2024-05-07,42.0,男,5.693833143802533
USER_0607,77.19,2024-11-29,42.0,女,4.359141762136423
USER_0572,1517.3039999999999,2024-01-09,51.0,女,7.325349201410128
USER_0369,220.48,2024-03-15,34.0,男,5.400332291954767
USER_0492,49.82,2024-09-30,48.0,女,3.928289977892018
USER_0682,2000.0,2024-06-02,57.0,女,7.601402334583733
USER_0447,299.08,2024-04-08,27.0,女,5.704049105773632
USER_0336,101.87,2024-04-04,33.0,女,4.6334660551429385
USER_0624,688.48,2024-07-14,34.0,男,6.5359376902861905
USER_0193,687.02,2024-11-24,26.0,女,6.533817907278268
USER_0386,24.87,2024-09-11,26.0,男,3.2530839961979376
USER_0349,121.76,2024-08-10,43.0,女,4.810231229751535
USER_0448,53.53,2024-08-30,36.0,男,3.9987510089379703
USER_0800,199.38,2024-04-01,39.0,男,5.300215563831117
USER_0027,126.45,2024-12-13,25.0,女,4.847724130822124
USER_0637,241.72,2024-04-17,27.0,女,5.4919085156002225
USER_0034,301.33,2024-05-08,23.0,女,5.711519136027923
USER_0100,294.81,2024-09-26,26.0,男,5.689717356331367
USER_0105,25.06,2024-03-12,29.0,男,3.260401571696699
USER_0479,139.33,2024-07-24,47.0,男,4.943996791763045
USER_0806,178.45,2024-07-04,41.0,男,5.189896617593616
USER_0188,163.26,2024-08-12,23.0,女,5.101450538312046
USER_0739,1053.46,2024-08-02,50.0,女,6.960784066529856
USER_0950,43.55,2024-02-12,31.0,男,3.796612153916818
USER_0710,363.18,2024-12-18,39.0,男,5.897648250903697
USER_0917,1517.3039999999999,2024-06-09,24.0,男,7.325349201410128
USER_0854,38.99,2024-01-28,51.0,女,3.688629422858727
USER_0598,127.73,2024-11-15,32.0,女,4.857717187671543
USER_0057,282.93,2024-11-24,30.0,女,5.6487277289070565
USER_0763,457.11,2024-11-12,35.0,女,6.127109329949355
USER_0571,61.11,2024-11-04,24.0,男,4.128907006571212
USER_0462,94.18,2024-11-09,33.0,男,4.555769835692964
USER_0102,60.41,2024-11-28,29.0,男,4.1175726883413075
USER_0379,47.32,2024-02-13,24.0,男,3.8778455536265595
USER_0297,1517.3039999999999,2024-09-16,19.0,男,7.325349201410128
USER_0495,1517.3039999999999,2024-04-23,41.0,男,7.325349201410128
USER_0951,1334.95,2024-04-16,30.0,女,7.197397928246552
USER_0650,650.72,2024-08-19,30.0,男,6.479615021834754
USER_0926,199.28,2024-10-28,30.0,女,5.299716387461744
USER_0610,38.45,2024-05-05,40.0,女,3.6750340472918834
USER_0940,646.51,2024-03-26,20.0,女,6.473134237469879
USER_0583,92.84,2024-07-31,21.0,男,4.54159120434522
USER_0646,153.15,2024-12-03,46.0,男,5.037926154332159
USER_0127,631.75,2024-07-17,39.0,男,6.450075399425233
USER_0085,29.94,2024-06-27,50.0,女,3.43204984514492
USER_0813,529.04,2024-06-29,45.0,女,6.272952475396435
USER_0006,116.87,2024-02-25,32.0,女,4.769582322238478
USER_0627,122.03,2024-12-13,26.0,男,4.812428228072077
USER_0796,29.27,2024-06-10,42.0,女,3.410157123033627
USER_0544,1517.3039999999999,2024-08-20,43.0,女,7.325349201410128
USER_0205,143.51,2024-02-15,37.0,女,4.973348709310239
USER_0709,20.11,2024-07-21,22.0,女,3.0497468618602293
USER_0744,192.24,2024-03-01,43.0,女,5.263932939686206
USER_0125,687.96,2024-07-21,29.0,女,6.535183214175999
USER_0335,98.14,2024-06-14,18.0,男,4.596532992592428
USER_0976,249.19,2024-04-07,39.0,女,5.522220629208489
USER_0302,57.66,2024-10-21,27.0,女,4.071758063549305
USER_0536,287.74,2024-07-20,23.0,女,5.665526629201668
USER_0330,231.41,2024-01-27,41.0,女,5.448503053311921
USER_0512,27.86,2024-10-03,34.0,男,3.3624565533457247
USER_0467,208.09,2024-03-03,35.0,女,5.342764781283332
USER_0018,133.69,2024-12-08,18.0,女,4.902975841610724
USER_0938,112.11,2024-04-20,36.0,男,4.7283607965432894
USER_0755,52.17,2024-03-17,34.0,女,3.973494327516247
USER_0130,113.11,2024-08-22,18.0,女,4.7371628954465885
USER_0953,636.15,2024-08-24,50.0,男,6.457005106658288
USER_0630,54.14,2024-11-15,29.0,男,4.0098754055956505
USER_0041,546.94,2024-07-03,24.0,女,6.306165791902557
USER_0146,305.38,2024-10-15,49.0,男,5.72482616158455
USER_0367,324.45,2024-05-03,48.0,男,5.785208840018396
USER_0247,98.14,2024-10-25,44.0,女,4.596532992592428
USER_0502,79.04,2024-06-08,34.0,男,4.382526509715532
USER_0068,74.09,2024-09-22,33.0,男,4.318687394111793
USER_0031,193.86,2024-07-04,20.0,女,5.272281351997195
USER_0088,117.45,2024-11-02,35.0,男,4.774490930604794
USER_0423,256.81,2024-03-19,39.0,女,5.552222879512287
USER_0468,217.31,2024-08-22,35.0,男,5.385916071027105
USER_0491,1334.38,2024-02-18,41.0,女,7.1969711745256335
USER_0908,114.56,2024-10-10,43.0,女,4.749789875598035
USER_0100,57.17,2024-02-19,26.0,男,4.06336975792267
USER_0820,329.59,2024-11-19,52.0,男,5.800878936895565
USER_0402,29.96,2024-04-11,37.0,女,3.4326960487215263
USER_0747,540.27,2024-05-17,22.0,男,6.293918230135165
USER_0205,120.8,2024-01-29,37.0,女,4.802380355275797
USER_0871,61.31,2024-08-14,25.0,女,4.132121926556131
USER_0503,93.26,2024-08-07,42.0,女,4.546056921495585
USER_0803,65.71,2024-10-14,24.0,女,4.200354866721424
USER_0301,532.17,2024-02-24,47.0,男,6.278840322655655
USER_0319,112.19,2024-11-23,20.0,男,4.729067822644328
USER_0380,100.13,2024-01-27,22.0,女,4.616406817914079
USER_0285,75.41,2024-12-13,22.0,女,4.336113577659475
USER_0452,179.35,2024-12-12,29.0,男,5.194899407349548
USER_0464,896.7,2024-02-04,19.0,女,6.799835936762642
USER_0091,1123.62,2024-11-04,33.0,男,7.025200479800979
USER_0852,177.7,2024-03-01,36.0,女,5.185708422165383
USER_0770,631.31,2024-04-28,29.0,女,6.449379780217066
USER_0857,31.57,2024-05-27,22.0,男,3.4833916192881422
USER_0537,345.78,2024-08-20,54.0,女,5.848690573116527
USER_0353,295.03,2024-04-11,42.0,女,5.690460800539711
USER_0825,230.85,2024-10-23,29.0,女,5.446090610837469
USER_0660,74.92,2024-09-16,29.0,女,4.3296801543016725
USER_0334,132.75,2024-08-12,34.0,女,4.8959723857761155
USER_0986,62.55,2024-04-04,28.0,男,4.151826997635463
USER_0354,87.23,2024-05-16,30.0,男,4.479947041234014
USER_0801,481.63,2024-03-12,31.0,女,6.179250314541096
USER_0776,212.67,2024-05-26,33.0,女,5.364432768754897
USER_0398,177.87,2024-02-28,37.0,女,5.186659285005154
USER_0895,643.41,2024-05-14,44.0,女,6.468335169494019
USER_0532,164.0,2024-08-04,27.0,男,5.10594547390058
USER_0803,294.17,2024-05-05,24.0,女,5.687551461545784
USER_0207,77.5,2024-12-14,35.0,男,4.363098624788363
USER_0576,108.28,2024-08-12,35.0,男,4.69391339582248
USER_0057,426.69,2024-10-24,30.0,女,6.058398634085082
USER_0186,269.68,2024-03-30,53.0,女,5.600937311364024
USER_0630,58.01,2024-06-20,29.0,男,4.077706921069077
USER_0980,1255.87,2024-05-17,28.0,男,7.136379782398666
USER_0616,1517.3039999999999,2024-12-10,35.0,女,7.325349201410128
USER_0511,57.95,2024-03-25,18.0,女,4.07668962698338
USER_0310,53.18,2024-12-10,24.0,女,3.992311836656949
USER_0586,1617.07,2024-03-25,54.0,男,7.388989359970618
USER_0762,115.13,2024-12-01,60.0,女,4.754710253257667
USER_0213,25.12,2024-10-31,26.0,男,3.2627013044082305
USER_0101,747.86,2024-04-25,27.0,女,6.618552050158417
USER_0528,84.64,2024-10-19,40.0,女,4.450152463721482
USER_0635,302.3,2024-03-07,49.0,女,5.714722414694536
USER_0262,493.01,2024-11-24,45.0,男,6.202555759898017
USER_0212,103.58,2024-07-11,41.0,女,4.649952328759984
USER_0057,197.46,2024-10-15,30.0,女,5.290587568486096
USER_0107,91.17,2024-07-22,34.0,男,4.523634698005573
USER_0737,125.23,2024-12-17,18.0,女,4.838105639764771
USER_0155,256.95,2024-08-11,37.0,女,5.5527657676906585
USER_0959,352.22,2024-11-24,25.0,女,5.867091092268225
USER_0197,260.57,2024-08-17,53.0,女,5.566701934107833
USER_0992,25.27,2024-07-26,38.0,男,3.2684276036974484
USER_0929,138.87,2024-09-17,37.0,女,4.940713419791213
USER_0403,285.71,2024-12-29,20.0,男,5.658471251946198
USER_0334,47.42,2024-01-21,37.0,女,3.8799129515099127
USER_0819,117.34,2024-08-11,22.0,女,4.773561837248548
USER_0413,204.29,2024-12-09,24.0,女,5.324423613632516
USER_0345,37.62,2024-08-17,38.0,女,3.653770277000368
USER_0720,151.9,2024-08-30,36.0,男,5.029784112935016
USER_0686,1517.3039999999999,2024-03-16,37.0,女,7.325349201410128
USER_0559,54.29,2024-02-09,40.0,男,4.012592060349841
USER_0478,1554.76,2024-02-27,19.0,男,7.349719451196627
USER_0267,122.21,2024-06-05,27.0,女,4.813890216636577
USER_0949,179.07,2024-10-22,57.0,男,5.193345664181414
USER_0439,151.11,2024-08-18,43.0,女,5.024603943323652
USER_0708,112.75,2024-03-05,27.0,女,4.7340030578310595
USER_0181,433.35,2024-07-17,28.0,男,6.073850660705929
USER_0894,1517.3039999999999,2024-05-28,41.0,男,7.325349201410128
USER_0938,603.06,2024-05-13,36.0,男,6.403673530749492
USER_0947,80.82,2024-05-15,49.0,男,4.404521712501253
USER_0672,899.13,2024-11-19,32.0,女,6.802539197337661
USER_0837,54.69,2024-10-14,42.0,女,4.019800597601577
USER_0355,143.7,2024-06-25,41.0,男,4.974662633637438
USER_0135,106.26,2024-05-21,32.0,女,4.675255793554779
USER_0610,128.83,2024-04-17,40.0,女,4.866225902372162
USER_0297,101.7,2024-10-21,19.0,男,4.631812116934513
USER_0310,127.87,2024-12-13,24.0,女,4.8588041443003
USER_0172,93.94,2024-01-26,37.0,男,4.553245113123172
USER_0439,10.0,2024-04-18,43.0,女,2.3978952727983707
USER_0307,82.33,2024-06-02,25.0,男,4.422808628394115
USER_0288,297.44,2024-12-14,35.0,女,5.698568907603313
USER_0579,56.68,2024-09-14,40.0,女,4.054910492976694
USER_0071,219.31,2024-12-01,44.0,男,5.395035645424474
USER_0495,48.36,2024-06-24,41.0,男,3.8991403795971324
USER_0322,657.94,2024-05-17,25.0,男,6.490632483316503
USER_0534,527.24,2024-12-09,24.0,男,6.269550725886316
USER_0723,188.6,2024-11-28,42.0,男,5.244916589820922
USER_0960,218.27,2024-07-15,24.0,女,5.39030384716041
USER_0796,125.93,2024-09-13,42.0,女,4.843635753400086
USER_0362,197.74,2024-04-12,32.0,男,5.291997437803217
USER_0525,104.5,2024-04-08,34.0,男,4.658710952916121
USER_0685,392.31,2024-11-29,34.0,男,5.974598104998081
USER_0530,293.02,2024-04-19,29.0,女,5.68364779223582
USER_0031,91.55,2024-05-31,20.0,女,4.527749039019507
USER_0486,149.69,2024-12-06,35.0,女,5.015224746430063
USER_0837,469.96,2024-11-07,42.0,女,6.154773164720006
USER_0974,247.07,2024-01-02,38.0,女,5.513710964402185
USER_0310,507.76,2024-08-16,24.0,女,6.231976392583284
USER_0800,170.63,2024-01-08,39.0,男,5.145340996948547
USER_0898,272.55,2024-01-27,27.0,女,5.611484420509835
USER_0039,44.99,2024-02-26,53.0,女,3.8284239815518326
USER_0895,229.58,2024-05-13,44.0,女,5.4405978738048075
USER_0305,1195.17,2024-11-09,32.0,女,7.086880064877805
USER_0824,222.13,2024-06-01,34.0,女,5.407754561246412
USER_0255,303.27,2024-09-15,35.0,男,5.717915465122114
USER_0116,186.81,2024-03-31,35.0,男,5.2354308134928464
USER_0627,326.99,2024-03-16,26.0,男,5.792983120114503
USER_0557,117.79,2024-02-17,37.0,男,4.777357228301448
USER_0556,1038.15,2024-01-19,51.0,男,6.946158350265082
USER_0614,586.35,2024-12-29,18.0,男,6.375620894269895
USER_0194,18.17,2024-08-26,44.0,女,2.9533465570575532
USER_0688,65.52,2024-10-27,26.0,男,4.197502654324727
USER_0137,95.89,2024-07-07,34.0,男,4.573576314396913
USER_0376,1356.32,2024-11-26,36.0,女,7.21326744633129
USER_0336,808.94,2024-02-02,33.0,女,6.696960170848791
USER_0100,1517.3039999999999,2024-12-11,26.0,男,7.325349201410128
USER_0662,239.73,2024-08-12,47.0,女,5.483675973499488
USER_0699,69.48,2024-12-30,30.0,女,4.255328981627924
USER_0300,111.27,2024-04-15,30.0,女,4.720906684470688
USER_0023,79.63,2024-01-20,38.0,女,4.389870788696931
USER_0436,1015.81,2024-11-19,37.0,男,6.92442555460265
USER_0484,13.57,2024-10-17,36.0,男,2.6789646202071133
USER_0094,57.03,2024-10-09,18.0,女,4.060960118202517
USER_0764,133.81,2024-08-17,35.0,女,4.903866379702973
USER_0444,10.0,2024-01-21,29.0,男,2.3978952727983707
USER_0895,298.51,2024-09-13,44.0,女,5.702147805979741
USER_0208,177.94,2024-10-19,33.0,女,5.18705055411945
USER_0517,199.39,2024-09-07,21.0,男,5.300265467766052
USER_0154,80.46,2024-02-12,19.0,男,4.400112102220266
USER_0674,21.01,2024-04-29,18.0,女,3.0914968955383704
USER_0057,2000.0,2024-11-24,30.0,女,7.601402334583733
USER_0574,118.43,2024-12-31,34.0,男,4.782730425680335
USER_0629,77.04,2024-08-27,45.0,女,4.357221515754911
USER_0137,339.02,2024-05-22,25.0,男,5.829004439409583
USER_0709,16.42,2024-10-29,22.0,女,2.857618971424357
USER_0514,195.7,2024-10-25,34.0,女,5.281679725395013
USER_0038,174.14,2024-12-31,28.0,女,5.1655856540940785
USER_0052,111.5,2024-12-31,36.0,女,4.722953221644475
USER_0749,104.2,2024-03-23,51.0,男,4.65586330030361
USER_0197,70.63,2024-12-31,53.0,女,4.27151398062636
USER_0792,145.78,2024-09-13,23.0,女,4.9889348671169165
USER_0616,51.2,2024-10-18,35.0,女,3.955082494888593
USER_0574,334.95,2024-07-19,34.0,男,5.816962339366159
USER_0380,48.45,2024-04-01,22.0,女,3.900962058068721
USER_0222,78.47,2024-03-27,30.0,男,4.375379591952088
USER_0174,45.17,2024-02-08,22.0,女,3.8323302365188976
USER_0483,950.18,2024-10-29,50.0,男,6.857703319083192
USER_0286,484.68,2024-07-14,31.0,男,6.185549970822179
USER_0812,81.47,2024-04-20,29.0,女,4.4124345908452645
USER_0308,370.1,2024-01-31,34.0,女,5.916471568066552
USER_0847,159.07,2024-12-08,18.0,男,5.075611219558606
USER_0562,43.42,2024-01-23,46.0,女,3.7936898184662815
USER_0295,61.49,2024-07-21,56.0,女,4.135006543940991
USER_0060,306.46,2024-10-22,18.0,女,5.728344997484453
USER_0592,114.86,2024-10-31,29.0,男,4.752382565668478
USER_0769,187.09,2024-01-09,33.0,女,5.236920571682713
USER_0640,43.11,2024-08-27,32.0,女,3.786686514116848
USER_0294,186.61,2024-09-22,44.0,男,5.234365340055519
USER_0652,161.5,2024-07-07,38.0,女,5.090678001769792
USER_0263,502.19,2024-08-12,35.0,女,6.2209678323747735
USER_0800,133.46,2024-02-14,39.0,男,4.901266757040891
USER_0610,64.97,2024-06-24,40.0,女,4.1892000932347795
USER_0653,132.28,2024-04-15,38.0,女,4.892452178418533
USER_0217,754.43,2024-11-13,42.0,男,6.627287123548551
USER_0045,135.86,2024-09-11,33.0,男,4.918958505524352
USER_0910,144.84,2024-08-15,39.0,女,4.982510130370407
USER_0735,121.09,2024-02-20,35.0,女,4.804758477680764
USER_0948,369.67,2024-12-25,37.0,男,5.9153121789077385
USER_0857,169.69,2024-12-20,22.0,男,5.139849045776241
USER_0548,286.51,2024-08-28,29.0,女,5.6612576422412
USER_0008,266.85,2024-02-04,43.0,男,5.590427122326969
USER_0969,46.38,2024-01-23,32.0,女,3.8582001987306396
USER_0468,202.68,2024-07-19,35.0,男,5.316550134809097
USER_0068,172.84,2024-06-09,36.0,男,5.158135335948174
USER_0462,80.83,2024-02-11,33.0,男,4.4046439245392905
USER_0513,201.83,2024-01-15,38.0,女,5.312368189770696
USER_0342,119.89,2024-08-22,29.0,女,4.794881041213901
USER_0977,362.94,2024-10-16,32.0,女,5.896989018885097
USER_0498,178.7,2024-11-09,23.0,女,5.191288793789513
USER_0558,597.76,2024-04-02,32.0,男,6.394860850047035
USER_0283,561.48,2024-02-13,40.0,男,6.3323555778909055
USER_0262,258.02,2024-07-26,45.0,男,5.556905278795441
USER_0265,71.55,2024-04-02,27.0,女,4.2842759793301965
USER_0182,49.92,2024-04-22,37.0,女,3.930255773689206
USER_0193,1517.3039999999999,2024-05-29,26.0,女,7.325349201410128
USER_0258,185.91,2024-08-05,18.0,女,5.230627217578086
USER_0089,137.56,2024-06-02,36.0,男,4.931303444814125
USER_0185,361.49,2024-08-11,27.0,女,5.892996887707326
USER_0409,542.43,2024-08-10,49.0,女,6.297900903418289
USER_0058,461.17,2024-09-04,45.0,男,6.135932788767051
USER_0005,343.99,2024-01-16,50.0,女,5.843515431104025
USER_0123,91.94,2024-09-13,39.0,女,4.531954123656832
USER_0811,24.68,2024-04-06,33.0,女,3.2457124788217606
USER_0457,68.11,2024-02-12,46.0,男,4.235699438103303
USER_0394,151.05,2024-04-13,39.0,男,5.024209414123374
USER_0985,57.46,2024-08-22,29.0,女,4.0683427596831
USER_0253,232.58,2024-10-06,35.0,女,5.45352463085042
USER_0965,74.06,2024-09-07,31.0,女,4.318287793706875
USER_0747,553.08,2024-08-12,22.0,男,6.317309080654112
